person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
Mr. E.A. (Erik) Minderhoud,mr e a erik minderhoud,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345236+00:00,candidate,Yes,Medium,24,d,
Mr. dr. E.R. (Erwin) Muller,mr dr e r erwin muller,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345288+00:00,candidate,Yes,Medium,24,d,
Drs. J.M.M. (Han) Polman,drs j m m han polman,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345383+00:00,candidate,Yes,Medium,24,d,
Mr. dr. J.C.A. (Jurgen) de Poorter,mr dr j c a jurgen de poorter,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345452+00:00,candidate,Yes,Medium,24,d,
Mr. B.P.M. (Bruno) van Ravels,mr b p m bruno van ravels,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345520+00:00,candidate,Yes,Medium,24,d,
Mr. M.J.M. (Marjon) Ristra-Peeters,mr m j m marjon ristra peeters,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345585+00:00,candidate,Yes,Medium,24,d,
Mr. J. (Hanneke) Schipper-Spanninga,mr j hanneke schipper spanninga,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345648+00:00,candidate,Yes,Medium,24,d,
Mr. M. (Marion) Soffers,mr m marion soffers,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345705+00:00,candidate,Yes,Medium,24,d,
Mr. C.G. (Kees) van der Staaij,mr c g kees van der staaij,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345763+00:00,candidate,Yes,Medium,24,d,
Mr. M.C. (Margot) Stoové,mr m c margot stoove,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345850+00:00,candidate,Yes,Medium,24,d,
Mr. R.J.M. (Ronald) van den Tweel,mr r j m ronald van den tweel,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.345946+00:00,candidate,Yes,Medium,24,d,
Mr. A. (Aaldert) ten Veen,mr a aaldert ten veen,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346017+00:00,candidate,Yes,Medium,24,d,
Dr. G.O. (Onno) van Veldhuizen,dr g o onno van veldhuizen,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346087+00:00,candidate,Yes,Medium,24,d,
Mr. D.A. (André) Verburg,mr d a andre verburg,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346153+00:00,candidate,Yes,Medium,24,d,
Mr. N. (Nico) Verheij,mr n nico verheij,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346212+00:00,candidate,Yes,Medium,24,d,
Ir. M.B. (Marijke) Vos,ir m b marijke vos,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346266+00:00,candidate,Yes,Medium,24,d,
"Ir. E.D. (Eric) Wiebes, MBA",ir e d eric wiebes mba,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346324+00:00,candidate,Yes,Medium,24,d,
Mr. J.M. (Jannigje) Willems,mr j m jannigje willems,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346374+00:00,candidate,Yes,Medium,24,d,
Drs. R. (Richard) van Zwol,drs r richard van zwol,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346431+00:00,candidate,Yes,Medium,24,d,
Mr. J.L.W. (Hans) Aerts,mr j l w hans aerts,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346494+00:00,candidate,Yes,Medium,24,d,
Mr. drs. J.C. (Judith) Boeree,mr drs j c judith boeree,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346561+00:00,candidate,Yes,Medium,24,d,
Mr. J.A.R. (Arjo) van Eijsden,mr j a r arjo van eijsden,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346627+00:00,candidate,Yes,Medium,24,d,
Mr. M.W.C. (Maarten) Feteris,mr m w c maarten feteris,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346682+00:00,candidate,Yes,Medium,24,d,
Mr. J.W. (Johan) van de Gronden,mr j w johan van de gronden,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346744+00:00,candidate,Yes,Medium,24,d,
Mr. dr. G. (Dineke) de Groot,mr dr g dineke de groot,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346805+00:00,candidate,Yes,Medium,24,d,
Mr. A.G.A. (Tonny) Nijmeijer,mr a g a tonny nijmeijer,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346873+00:00,candidate,Yes,Medium,24,d,
Mr. H.G. (Herman) Rottier,mr h g herman rottier,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346931+00:00,candidate,Yes,Medium,24,d,
Mr. F.R. (Frits) Salomons,mr f r frits salomons,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.346985+00:00,candidate,Yes,Medium,24,d,
Mr. M. (Mascha) Schoneveld,mr m mascha schoneveld,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.347035+00:00,candidate,Yes,Medium,24,d,
Mr. drs. T.G.M. (Theo) Simons,mr drs t g m theo simons,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.347087+00:00,candidate,Yes,Medium,24,d,
Mr. G. (Gerbrant) Snijders,mr g gerbrant snijders,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.347153+00:00,candidate,Yes,Medium,24,d,
Mr. A.L.J. (Nastja) van Strien,mr a l j nastja van strien,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.347217+00:00,candidate,Yes,Medium,24,d,
Mr. R.J.G.M. (Rob) Widdershoven,mr r j g m rob widdershoven,"De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","De leden, de staatsraden en de staatsraden in buitengewone dienst die in de Afdeling bestuursrechtspraak van de Raad van State zijn benoemd","The members, the State Councillors and the State Councillors in extraordinary service who have been appointed to the Administrative Jurisdiction Division of the Council of State",high_judiciary_rvs,Afdeling bestuursrechtspraak Raad van State,Judiciary,raadvanstate.nl,https://www.raadvanstate.nl/overrvs/organisatie/leden-staatsraden/,Leden en staatsraden,extractor_generic_links,2026-06-03T21:02:22.347281+00:00,candidate,Yes,Medium,24,d,
G. de Groot,g de groot,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.281962+00:00,candidate,Yes,Medium,25,d,
M.V. Polak,m v polak,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282039+00:00,candidate,Yes,Medium,25,d,
M.J. Kroeze,m j kroeze,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282073+00:00,candidate,Yes,Medium,25,d,
A.E.B. ter Heide,a e b ter heide,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282105+00:00,candidate,Yes,Medium,25,d,
F.J.P. Lock,f j p lock,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282141+00:00,candidate,Yes,Medium,25,d,
G.C. Makkink,g c makkink,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282181+00:00,candidate,Yes,Medium,25,d,
C.E. du Perron,c e du perron,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282219+00:00,candidate,Yes,Medium,25,d,
F.R. Salomons,f r salomons,"De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","De president, de vice-presidenten, de raadsheren en de  raadsheren in buitengewone dienst van de Hoge Raad der  Nederlanden","The President, Vice-Presidents, Councillors and Councillors in extraordinary service of the Supreme Court of the Netherlands",high_judiciary_hr,"Hoge Raad: president, vice-presidents, raadsheren",Judiciary,hogeraad.nl,https://www.hogeraad.nl/hoge-raad/kamers/,Kamers Hoge Raad,extractor_generic_links,2026-06-03T21:02:25.282250+00:00,candidate,Yes,Medium,25,d,
